date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-04-14,CA,SK-II,train,1,10046.93302684017,2479.721112327699,3259.779076715185,129.93259397265098,4177.500243824636,0.24681373964603687,0.32445514148514315,0.012932562964791224,0.4157985559040288,5922.37254365895,229086.3772484534,69909.9264279825,40332.336065955016,7113.069542497571,111731.04521201833,7936.18411431232,26.55445782102289,7936.18411431232,1.0,0,0.0,7.816304567993183,8.089721426396922,4.874682640947869,8.337707667793682,11.154977231141622,10.604933603661717,8.869829727903069,11.623858830323446,8.97931384578697,12.341858769797772,8.686661252097217,3.3161643308949444,0.21029363448447777,0.0,0.21201447112255004,0.22532843114060389,0.08667313288880686,0.26988727565603665,0.0,2.5531358157489086
2025-04-14,US,SK-II,train,1,11864.797383416828,3206.3580774228108,5059.006643487721,160.01514813891652,3439.417514367379,0.27024128384225665,0.4263879508434409,0.013486547049051697,0.2898842182652507,6613.067582928646,294882.0928606449,73094.26628298266,38386.02922086652,14648.122926241678,168753.67443055403,8192.719987814566,43.271757293842846,8192.719987814566,1.0,0,0.0,8.07320284840963,8.529123075222886,5.081498448377839,8.143348113458279,11.199518886910319,10.555474900808465,9.592135744137096,12.036201308680338,9.011123284690909,12.594334261388543,8.796954111652315,3.790346940870229,0.2001227396697065,0.0,0.27455560091903913,0.27184584140547696,0.21425474783568038,0.23439537832166016,0.0,3.1518698380789014
2025-04-15,CA,SK-II,train,1,11512.511545325984,2805.285177315323,1833.4621633955312,136.39574598098355,6737.368458634146,0.24367273520383598,0.15925822581606067,0.011847609919345485,0.5852214290607578,5707.634009331558,276451.5879431679,95816.07337504259,27780.902727766712,10171.386714302915,142683.22512605565,6252.159641977464,25.644548766036767,6252.159641977464,1.0,1,0.0,7.939616886758215,7.514506618559761,4.9228654184718605,8.815573106151149,11.470196167026007,10.232140106683,9.227432143348159,11.8683892516364,8.740842157703174,12.529794613064885,8.649735046242705,3.2825845805720104,0.29879470660872187,0.10565095858546854,0.42179209323092276,0.28275576649647055,0.18465967842642797,0.3094618988388321,0.06685213781108225,2.8656298748242
2025-04-15,US,SK-II,train,1,10863.793079203391,3646.233759965463,3443.8543848549393,105.98706624141514,3667.7178681415744,0.33563173869221286,0.3170029436079306,0.009755990883543857,0.3376093268163128,5615.389032809186,251165.06005200036,87287.68998320065,22998.31221126696,7785.9718038040155,133093.08605372874,8602.68928842822,43.627988978162044,8602.68928842822,1.0,1,0.0,8.201724285262802,8.144636914007231,4.672707950907327,8.20759752528022,11.376976179977882,10.0432195906062,8.960207334638623,11.798811571042403,9.059946377279509,12.433869593189872,8.633444215530295,3.7983612177595405,0.28130801507279046,0.029318707562151686,0.21863719328760023,0.27105956004266185,0.14252021199880466,0.2709747460484126,0.0,2.779522800909224
2025-04-16,CA,SK-II,train,1,12038.27963239336,3134.733892545547,3654.4794991534136,118.075723123332,5130.990517571066,0.2603971653981527,0.3035715742405344,0.009808355240860697,0.42622290512045213,4646.816862549402,242277.93119217962,77249.56006027972,36327.23322580198,10870.0424629391,117831.09544315882,7978.939992470003,36.4784872228873,7978.939992470003,1.0,2,0.0,8.050618522176466,8.203982553498088,4.77975961950772,8.54324887802748,11.25480944470497,10.500350492758335,9.293857878271167,11.677015970162591,8.98468617067498,12.397844949628077,8.444152896410701,3.6237670943061056,0.2546979022794015,0.07000138521196941,0.34482118171517234,0.2669277180719876,0.13226975171879313,0.19743454267748878,0.0,3.241906917979356
2025-04-16,US,SK-II,train,1,12463.403017025073,2345.6723849525833,2927.0143114527864,137.6504527180679,7053.065867901635,0.18820480905161957,0.2348487253003429,0.011044371471422103,0.5659020941766154,7505.949153204212,301773.8045861893,96503.07252508606,37878.55073188668,8018.772909637883,159373.40841957866,6548.238379730784,46.522014829207244,6548.238379730784,1.0,2,0.0,7.760753597250576,7.98207976286051,4.931956037242665,8.861359448419206,11.477340488769082,10.542166686931019,8.98966538495317,11.979011483010785,8.787104043964801,12.617436338021076,8.923584424298992,3.8611930737600813,0.3026782789744416,0.02042289621507353,0.37839890483003924,0.270091070341111,0.1658464035230569,0.33200546479981585,0.06937670270312793,3.221892405638392
2025-04-17,CA,SK-II,train,1,9583.204207947287,2281.1875419336498,2608.7491347149885,153.1119729311542,4540.1555583674935,0.23804016823954105,0.2722209689063675,0.015977116798176906,0.4737617460559145,5718.632728775427,227850.4949243624,66347.85033189386,22665.83595358747,6915.829293445726,131920.97934543533,5416.000501733399,19.749197108831233,5416.000501733399,1.0,3,0.0,7.7328897101887515,7.86700937872977,5.0376794351622465,8.420936786923345,11.102681712283841,10.028658164002868,8.841712749019731,11.789965961255511,8.5972975282799,12.336449357672754,8.65165987405636,3.0325075523777905,0.23894985789440068,0.09095020072109763,0.199429655602343,0.24655140985087798,0.11771461832656939,0.2853314707199868,0.0,3.1642354833130937
2025-04-17,US,SK-II,train,1,9915.41701600484,1604.9832946488336,2457.6761417032253,203.83834519138674,5648.919234461395,0.16186745268082733,0.2478641228842115,0.020557717830966035,0.5697107066039951,5144.034826356069,234528.67098409246,57317.947665178515,28832.886047524447,7391.471376841158,140986.36589454833,6263.270932831901,25.181946188779655,6263.270932831901,1.0,3,0.0,7.3814914926150195,7.807378330290514,5.322221108019376,8.639396529252721,10.95638652282694,10.269306573346437,8.908217379800456,11.8564255617609,8.742617489103083,12.365337387581201,8.545787417216294,3.265070096480402,0.3474045187862247,0.00110800354772983,0.27294867030974446,0.22806107288273578,0.13390614069668896,0.2092057740650256,0.12704921146562947,2.7564261964187318
2025-04-18,CA,SK-II,train,1,9930.653365864551,3116.298302090552,2450.5890286814697,120.91101843314962,4242.8550166593795,0.31380596898110047,0.24677017094414758,0.012175535080981376,0.4272483249937706,5847.001297919217,250251.01165824226,102603.40348411583,25763.181623231278,8230.816540539869,113653.6100103553,6591.397794899573,54.33476909281868,6591.397794899573,1.0,4,0.0,8.044721976853465,7.804491676434925,4.803291421517631,8.353227337194493,11.538636129746312,10.156740497138568,9.015761991130933,11.640919391681564,8.793672414868672,12.430223735739533,8.673855223372,4.013401446812383,0.30365238349066576,0.02107165059249535,0.19749065465547572,0.300867037430189,0.09480967866015866,0.3014072447416098,0.0,3.0494884179794055
2025-04-18,US,SK-II,train,1,11513.921236893058,2278.610161609713,3595.57063291111,127.65427479340735,5512.086167578828,0.19790044718289024,0.3122802873959338,0.011086950498182657,0.4787323149229933,5907.318382318909,284814.36377963517,91836.25845174256,40612.17023349707,7270.586886836388,145095.34820755915,8012.82400972602,41.37560526704115,8012.82400972602,1.0,4,0.0,7.731759725579315,8.187736068461456,4.857128766262828,8.614879848356678,11.427773359754855,10.61184768297438,8.891729825502766,11.88515327113696,8.98892333060133,12.559596402920393,8.684116532232922,3.7465728491865966,0.28536660648840145,0.023060128464892846,0.29285721487060157,0.20399095303783923,0.15370862455153433,0.2026199701493563,0.0738862716403244,2.657862250961636
2025-04-19,CA,SK-II,train,1,10251.060077310201,4151.971123864222,2403.381162183147,147.64487654134732,3548.062914721486,0.4050284646223308,0.23445196341233182,0.014402888621065245,0.34611668334427226,4450.062275266802,230952.22538669908,71199.81131330846,17097.838023594093,10912.171652515362,131742.40439728118,6226.474041357938,29.359165714018932,6226.474041357938,1.0,5,1.0,8.331579290527896,7.785047836407625,5.00156008225979,8.174438879939771,11.173259492184984,9.746765788345318,9.297725747167007,11.788611403649778,8.736726078738718,12.3499704814971,8.400898060215843,3.4130984723744557,0.26584843823471904,0.10465077503925228,0.15788836866760173,0.3020884331343582,0.24746532574429483,0.36613890048888,0.0,3.088177666386871
2025-04-19,US,SK-II,train,1,10944.410401840007,3407.4677771911875,2725.8143180702996,133.5653673350625,4677.562939243457,0.31134320187940995,0.24905995096931194,0.012203980153431297,0.4273928669978468,6647.713825171889,251613.67523684376,69393.73009664471,20263.54168942133,12478.892534132829,149477.51091664488,6497.13146260855,62.83572155646473,6497.13146260855,1.0,5,1.0,8.1340181370956,7.910889290344105,4.902050083472105,8.45074627749359,11.147566208404823,9.916627922937993,9.431874030839294,11.914907921793345,8.779269947266094,12.435654129757843,8.802178705195233,4.156312932669929,0.3333300726187209,0.0,0.2609600124041556,0.32415830778358484,0.17296490745133047,0.26434583248024673,0.0,3.1894205729489187
2025-04-20,CA,SK-II,train,1,9915.864803534028,1801.6795217295175,2710.9494616259876,215.85390937120854,5187.381910807314,0.18169666059660236,0.2733951617270741,0.021768540984370612,0.5231396366919528,5910.012890753658,242373.03602706993,42184.93422956863,37084.45798098251,9317.18856115691,153786.45525536189,5535.5810225483565,29.877151101535063,5535.5810225483565,1.0,6,1.0,7.497029460166201,7.905423013792988,5.3792238981161455,8.554177156992033,10.64984213236775,10.520980203588337,9.139723528398319,11.94332676741731,8.61913244528528,12.398237415340839,8.68457248162958,3.430016463825988,0.2325763823503996,0.13644356335357513,0.3813535916358542,0.23563448335032727,0.1333624229654223,0.3014001310873403,0.0,2.789482401617662
2025-04-20,US,SK-II,train,1,10332.010987066462,2686.2519416726936,3558.448064750229,111.79603784531608,3975.514942798223,0.2599931363831615,0.3444100155530873,0.010820356074462325,0.38477649198928887,4708.89248422773,209224.0158439688,70072.589092013,36588.5682865286,10212.378999328774,92350.47946609842,7566.937778404709,34.373872070752654,7566.937778404709,1.0,6,1.0,7.896274367402989,8.177360773834936,4.725581212962258,8.288161072166622,11.157301241574324,10.507518459269928,9.231453806390075,11.433357005705869,8.931675889028348,12.25116558262801,8.45742035962205,3.5659734705293467,0.2482342900918324,0.05456176987477799,0.20494289413168015,0.28095250808201166,0.1388643193631524,0.33202139790509705,0.0,2.6913724874633265
2025-04-21,CA,SK-II,train,1,8771.707272339369,1791.9410786961816,1222.7117525844592,174.45182886703353,5582.602612191695,0.20428646591375368,0.13939267631971128,0.019888013068692856,0.6364328446978422,4070.5967302896056,161423.1430983577,57442.2502654076,16310.473557188834,7485.579238798623,80184.84003696263,3743.144680845448,23.784026216514263,3743.144680845448,1.0,0,0.0,7.491612611211395,7.1096439390841475,5.167364525839436,8.627589476471378,10.958552787521763,9.699624038388034,8.920867261746515,11.292102220123772,8.227948480239053,11.991790609122875,8.311790518524912,3.2101993414739156,0.29180609263356594,0.10786028083310144,0.2665751722905746,0.2622036752386442,0.0911848539388303,0.35333927777209423,0.08172813533827349,2.9070698490804308
2025-04-21,US,SK-II,train,1,13107.045023765064,2958.2938905767087,3918.233721165661,160.86272705547822,6069.654684967216,0.22570258095649115,0.2989410438478931,0.01227299721362135,0.4630833779819944,7362.791970105278,299035.6759895079,92957.71752305383,37443.17422408557,12324.460005093097,156310.32423727537,8362.357734445584,24.040972484657708,8362.357734445584,1.0,0,0.0,7.992705968379573,8.273651434381467,5.086748612161621,8.711221734080555,11.439910775982115,10.530606415404792,9.419422321142854,11.959604965718997,9.031615268318104,12.608321507022701,8.904330292375626,3.220513382724465,0.2551851822540855,0.0,0.2770115528625106,0.27339801667515995,0.14350899877237525,0.42171711270311285,0.05041313768925838,3.046511674444744
2025-04-22,CA,SK-II,train,1,10579.652827165763,1995.1807357697223,3626.7333607202595,132.17759380038,4825.5611368754,0.18858659810146355,0.34280268171066663,0.012493566278562823,0.4561171539093069,4383.527138623206,227040.73337187796,57642.763177142784,28376.523949509883,7229.483672227429,133791.96257299787,6309.746279001663,36.89967017224317,6309.746279001663,1.0,1,0.0,7.598991001754924,8.19636331369409,4.891683529244745,8.481889513125548,10.962037335580213,10.253352700590371,8.88606121087201,11.80404882867865,8.750009217797416,12.332889127018875,8.385837062873696,3.634942409471177,0.3128895397374139,0.10740551937557749,0.28442865944562457,0.31720232221260436,0.17271984259370576,0.3040025857159191,0.0,3.2242730221761224
2025-04-22,US,SK-II,train,1,15745.495822661447,3391.976258261742,6114.508728670986,183.8187536396075,6055.192082089112,0.21542517914106557,0.38833383194391247,0.011674370607945503,0.3845666183070765,8322.247356661572,344663.84759781323,98017.57904422167,46809.0011162154,10787.931515101653,189049.33592227453,10177.607944087213,34.57265369801337,10177.607944087213,1.0,1,0.0,8.12946276748941,8.718583238229316,5.219375634792569,8.708836512264408,11.492912321768191,10.753852158139777,9.286276027871693,12.149768586213954,9.228043536558419,12.750327767605844,9.026807764956231,3.571577188125919,0.39708570673126686,0.0,0.33861120205503287,0.27309954899306926,0.16015894517045456,0.2560692559839609,0.06486901793869931,3.2112083859652545
2025-04-23,CA,SK-II,train,1,9239.169154929232,2543.317325156497,2749.2889370595285,204.0515570808198,3742.5113356323855,0.27527554507426677,0.29756884963976904,0.022085487738034898,0.4050701175479292,3178.5584151227836,174113.61516359347,56811.09323555252,18874.077010956506,11506.16515155286,86922.27976553157,8484.84859911115,46.25902986887861,8484.84859911115,1.0,2,0.0,7.84161765141261,7.919461253163005,5.323261445473317,8.227779309750137,10.94750449112395,9.845597654159578,9.350725176988899,11.372781166810025,9.04615518434824,12.067469069180627,8.064497602962904,3.8556437440169353,0.3168222592082099,0.04386474791055711,0.29380082058440093,0.27799546421627386,0.1495866810771896,0.21301916560439133,0.0,3.105059125096187
2025-04-23,US,SK-II,train,1,12772.086805581846,3268.1834310548743,3104.366974409727,155.11442621249108,6244.421973904755,0.2558848433152337,0.24305871246138183,0.012144798933303575,0.48891164529008097,9898.583856342148,420929.16214119416,94442.12534480603,30432.029543639565,13077.241788166535,282977.765464582,8041.888020356782,30.95713207792705,8041.888020356782,1.0,2,0.0,8.09229551743351,8.040887175599595,5.05058923973101,8.739603990157601,11.455753084095393,10.323283795728422,9.478705196111086,12.55312714011615,8.992543504185836,12.950222213253602,9.200248000526283,3.4643953821384756,0.22838797538479352,0.017871673967557344,0.20138440254901363,0.2502317019119371,0.16141393368371987,0.2538585059580873,0.035800891431891156,2.5531474183298437
2025-04-24,CA,SK-II,train,1,10541.276699281112,2961.959910734934,3212.1539587533507,172.39557939025156,4194.767250402575,0.28098682875262465,0.3047215295062325,0.0163543358464358,0.397937305894707,4762.357571516229,241486.00518378444,78023.58173212137,30675.529372927136,6865.700706476714,125921.19337225922,6497.551574222626,21.929485522490737,6497.551574222626,1.0,3,0.0,7.993944017524199,8.075008275413653,5.155575570308966,8.34183149857889,11.264779206434081,10.331253125644416,8.834439023351166,11.743419482275408,8.7793345963174,12.394570941864224,8.468708070734717,3.1324236597446067,0.298385680834018,0.019123473937700204,0.30022655381273106,0.21889623760805807,0.1601909649717828,0.2980897532343762,0.0,3.1082527254216563
2025-04-24,US,SK-II,train,1,10214.171511100822,2138.2807279617405,3130.3508508456266,164.48095241638538,4781.058979877069,0.2093445097958111,0.3064713420411575,0.0161032103521687,0.4680809378108627,4504.275221788556,226732.50973808998,69843.39557251682,32295.53406144641,10523.060795052781,114070.51930907398,6120.141120024573,43.36939933182219,6120.141120024573,1.0,3,0.0,7.668224943089706,8.049219772169403,5.108856097053959,8.47262648166807,11.1540251262838,10.382715198854015,9.261419418944408,11.644580893027433,8.719503815645684,12.331530640914268,8.41300426069325,3.792550027589518,0.302588368899077,0.0005105368596973886,0.31814057002582197,0.2354208350023818,0.1843553289848829,0.3240908057575763,0.03632964425716902,2.698981375230856
2025-04-25,CA,SK-II,train,1,9404.438729913063,2674.285086780909,2080.5201269069394,89.5848811139826,4560.048635111233,0.28436413523272863,0.22122746361134218,0.009525808364196845,0.48488259279173246,3911.392302228849,184078.7752161135,64493.675255010414,23434.524845234515,6579.008844056046,89571.56627181255,5182.84210013295,27.195164367754238,5182.84210013295,1.0,4,0.0,7.891811228148985,7.640853736012706,4.506287324002127,8.425307839910984,11.074337945190194,10.062008305891581,8.791791368399926,11.402804372078263,8.553301778488931,12.123124503587867,8.27190430788267,3.339150486919551,0.18862121651481129,0.0022800353532523576,0.20396418733474025,0.28380139081899874,0.1541039417689335,0.2597938008417944,0.010015673640904436,3.023819373177811
2025-04-25,US,SK-II,train,1,14000.061178190126,3447.303798900877,6048.472155499214,82.90220295983966,4421.383020830196,0.24623490962105432,0.4320318374695229,0.005921560049250937,0.31581169286017186,6100.758858402519,232752.9551525676,90926.57520746299,36669.02791760969,8391.39434042201,96765.95768707292,8967.31839011124,33.36501755033825,8967.31839011124,1.0,4,0.0,8.14563773663219,8.707726300193722,4.429651870099128,8.394433974769512,11.417818591779806,10.509715022385226,9.03508113901289,11.480060868784866,9.101453467033384,12.357737188131635,8.716332346043187,3.537039115277301,0.3418308868199136,0.0,0.3728953469388066,0.22659416018770093,0.19567523189991537,0.23801266678712493,0.0,3.751088991762936
2025-04-26,CA,SK-II,train,1,10779.968540770898,2310.046723732731,4021.8149779194364,117.4159708662179,4330.690868252513,0.21429067394732257,0.37308225554727154,0.010892051347101727,0.4017350191583041,5228.353117517621,249385.2507895173,44989.098926572566,34336.2874033457,8821.304941956283,161238.55951764275,6568.105788725984,36.27150340829331,6568.105788725984,1.0,5,1.0,7.745455828041758,8.299737179820687,4.774203602425978,8.373713245522119,10.714197720689715,10.443987139000182,9.085038446147324,11.99064648538442,8.790132996998755,12.42675818155651,8.562042862509998,3.6182290509736372,0.3103673010013378,0.020595865505664786,0.26296188170813667,0.2725399677522493,0.17092927511528674,0.31274003233411396,0.0,2.942744512200772
2025-04-26,US,SK-II,train,1,10676.209262791137,2947.0658714514266,2578.3768708616117,152.992825352667,4997.773695125432,0.27604047456456093,0.24150677524163977,0.014330257265177407,0.4681224929286219,4716.103622508388,237615.0785857261,68932.78562487292,26622.892170973362,11572.027183109847,130487.37360676995,6316.464711416676,34.11604876274064,6316.464711416676,1.0,5,1.0,7.988904597513945,7.8553031258224495,5.0369060127093,8.516947900359932,11.140901694216035,10.189564293544125,9.356432426683982,11.779039410640172,8.751073253400556,12.378411534996406,8.458950250926877,3.5586582556818795,0.33440303573431474,0.0,0.2502215691301868,0.275041822978374,0.10743794217286409,0.17258016626863276,0.03855503771599938,2.9188490628416517
2025-04-27,CA,SK-II,train,1,9733.42554929481,2359.268550461242,4391.550617552652,93.39411201035676,2889.21226927056,0.2423883080538045,0.4511824326709748,0.009595194573314756,0.2968340647019059,3228.398859099567,164203.13925336872,38907.61552857802,34074.17228896507,5085.677462822253,86135.67397300339,6625.220634420662,33.61193790240311,6625.220634420662,1.0,6,1.0,7.7665306841140955,8.387665343626649,4.547478698434548,7.969085227983778,10.568970983967464,10.436324312721139,8.534380138610207,11.363690545986668,8.798789880588089,12.008865684290338,8.080051287161885,3.5441986486368826,0.3317017192518821,0.0285460024890801,0.29470154292178835,0.3451216533652476,0.19501789064847813,0.3351225291576235,0.0313270475594546,2.810887626656464
2025-04-27,US,SK-II,train,1,13417.98698304082,2789.862089035974,6447.214852634241,152.59350395013317,4028.3165374204723,0.20791957039175243,0.4804904685615633,0.011372309731929105,0.30021765131475514,6774.455084894806,257100.21406958922,57071.08949957438,50158.48014326071,9586.259212987077,140284.38521376703,7572.732808030545,32.24274281840334,7572.732808030545,1.0,6,1.0,7.934105819573077,8.771558604449304,5.0343095278279195,8.301352046865901,10.952070475784547,10.822962811283015,9.168190330678211,11.851434092551827,8.93244133031512,12.457225115411596,8.821061814694202,3.5038364821787913,0.2809093085961667,0.0,0.24422540131153608,0.3427533395469034,0.1389635125708541,0.3771684887237342,0.0056507074337760295,2.9603424659467703
2025-04-28,CA,SK-II,train,1,10713.377822498085,2174.583607636791,2691.087514262534,160.03091490174998,5687.67578569701,0.20297833640013768,0.25118945292970557,0.014937484475315076,0.5308947261948417,5737.505817905185,293537.20962641254,52258.462224695824,21494.44138493002,12652.924473312252,207131.38154347445,5467.496250659675,26.545319368906863,5467.496250659675,1.0,0,0.0,7.685052232880225,7.89807219924904,5.081596364574653,8.646232773444305,10.863976248640789,9.975596163026605,9.445722681087172,12.241113392203555,8.606758949150043,12.589763095897467,8.65495414495748,3.3158326252995365,0.24439392695804724,0.0,0.17802074680358193,0.26606216419949186,0.1392164499982595,0.35431061662302793,0.01926792181516967,2.6890921627686453
2025-04-28,US,SK-II,train,1,12633.838431668664,2952.950325340812,4302.599344723121,107.96555814130848,5270.323203463422,0.2337334248266771,0.3405615298940338,0.008545744725583648,0.41715930055370537,5188.698375606867,193507.8263277353,47956.10326716042,32880.198744414985,10627.382343269634,102044.14197289025,6929.783285672662,26.25365206872719,6929.783285672662,1.0,0,0.0,7.990898646883858,8.367207008457246,4.691031851941864,8.570036692270659,10.778062208384092,10.400656306669006,9.27128328132385,11.533170562723585,8.843728114032332,12.173078404508505,8.55443085801771,3.305187532999981,0.25719786505447956,0.0,0.26913526065396165,0.23617111924487366,0.16588486507469685,0.3268606074009463,0.0,3.053759207233876
2025-04-29,CA,SK-II,train,1,12512.113698492261,1858.6382713160674,3870.9271579835345,158.02718816431081,6624.521081028348,0.1485471053176281,0.30937435922197465,0.012629935434758195,0.529448600025639,6037.310860979586,283594.74449524295,66362.28295327275,36598.42444932363,8775.381638116585,171858.65545453,8121.5305591126935,44.144317685797176,8121.5305591126935,1.0,1,0.0,7.52813727000693,8.261507635715258,5.06907518234639,8.798684301501508,11.10289921495038,10.507787793837496,9.079819487577076,12.05443346606205,9.002397029815365,12.555305068221616,8.705879593038839,3.8098644178075305,0.35418248327235535,0.04391303278441169,0.22357278775472939,0.16371775975644148,0.1842816143701409,0.25448613924843927,0.05507479337168393,3.2760853630578497
2025-04-29,US,SK-II,train,1,9278.234501326473,1752.9990710955915,3151.563894493865,127.25502132445817,4246.416514412559,0.1889367067457685,0.3396728002556196,0.013715434903727106,0.4576750580948849,3190.347411785409,162533.68319241537,47933.68792071267,33484.89308209681,8860.416182743811,72254.68600686207,6052.48958046843,21.297336709061792,6052.48958046843,1.0,1,0.0,7.469653643339965,8.055971335514371,4.854020635911789,8.354066198123387,10.777594695021826,10.41887952709784,9.089461870864874,11.187966301934985,8.70839017490545,11.998646693008162,8.068198492738603,3.1044672412468173,0.2613123955547143,0.13621487062609258,0.2588282456441921,0.29308080198935227,0.1674051957841137,0.3742886783794859,0.06602117063162147,2.9098941383644683
2025-04-30,CA,SK-II,train,1,11913.80610191903,3971.650224168841,3603.5489450871833,119.39136917888311,4219.215563484122,0.3333653569810157,0.30246832240342886,0.01002126173260886,0.3541450588829465,5293.216056982255,247185.54086193256,87566.0343471981,36351.64848160123,13334.615952741688,109933.24208039153,6802.281035580214,41.809102862437214,6802.281035580214,1.0,2,0.0,8.287188713723262,8.189951922636387,4.790747845744488,8.34764148711979,11.380159885860788,10.50102234087421,9.49819362623115,11.60763766675216,8.825160280028364,12.41789855673201,8.574370193624514,3.756750763675583,0.3559510123273137,0.0,0.3314745428766453,0.27690416074915836,0.18295537146310917,0.38645347112784645,0.0,2.530053189268772
2025-04-30,US,SK-II,train,1,11082.793485266626,4081.085927268584,2025.1365480868728,122.49657155416283,4854.074438357006,0.36823621523706507,0.18272798737782786,0.011052860609286707,0.43798293677582034,5000.433290714485,197568.9578461025,57066.08744718317,20727.15040221632,11207.13464903024,108568.58534767276,7216.665301703971,25.59796752520485,7216.665301703971,1.0,2,0.0,8.314363393434514,7.613886080408606,4.816213394987659,8.48777971291623,10.951982827484844,9.939247978208304,9.324395101598341,11.59514658600218,8.88428681417804,12.193848017545594,8.51747980848054,3.280834804041465,0.2792353419350014,0.0,0.29331045770119085,0.3142757196393311,0.06534664910296725,0.37525298223260406,0.06899649464453102,2.3060518559138994
2025-05-01,CA,SK-II,train,1,11205.073804036107,2295.604266447661,2870.107517757383,116.39674543685571,5922.965274394208,0.20487185596410584,0.25614356209983735,0.010387860666739133,0.5285967212693178,6268.401169675135,273642.8959132936,102495.15741782966,40631.12971631057,8245.6491893699,122270.95958978345,6370.622334562612,34.4779452926357,6370.622334562612,1.0,3,0.0,7.739186905063807,7.9624531290044445,4.7655591850068015,8.68676131351943,11.537580588251345,10.612314404942774,9.01756223795962,11.714003019752129,8.759609399744651,12.51958289014127,8.743436121837014,3.568911244057433,0.21522164287205175,0.0,0.2962475227870454,0.339787659275269,0.11435655983549564,0.2538468632641685,0.005252248241852438,3.1730838999521516
2025-05-01,US,SK-II,train,1,11874.772888913933,2374.9988879830707,3931.027195619135,165.0491403307025,5403.697664981024,0.20000373145665173,0.3310402002962995,0.013899140798287546,0.4550569274487612,6377.824946606709,280661.6211454302,76698.6451063021,48329.39468343434,8777.011844508674,146856.56951118508,6714.656469518002,26.785473596994834,6714.656469518002,1.0,3,0.0,7.773173212461833,8.276910397728168,5.112283770638035,8.595023792335098,11.247652360308164,10.785815931233145,9.080005219587514,11.897218481169519,8.812196865834675,12.54490859048132,8.760739181728198,3.3245133516467176,0.38400643491412256,0.0020358084181956483,0.37905994306043905,0.12820216790046485,0.2074606269351939,0.2632152218567947,0.03110704895124853,3.02675219695736
2025-05-02,CA,SK-II,train,1,8872.787957635084,2124.1571838799077,1874.6539485980154,141.21577702393895,4732.761048133221,0.23940132391556349,0.21128127456093043,0.015915603719845687,0.5334017978036603,4098.161667623139,182497.44365663372,56356.86287239216,32108.8755367068,7915.710368930362,86115.99487860441,4536.342743524839,25.720815983933456,4536.342743524839,1.0,4,0.0,7.661601047507617,7.536712650183099,4.9573454607501315,8.462475313120484,10.939477046067124,10.376918910922413,8.976731041065381,11.363462056287542,8.42009682089812,12.114496924059464,8.31853776047386,3.2854428865230227,0.11530428956949232,0.0,0.1960149473028492,0.1792539455595325,0.21959561711753633,0.24151858403698329,0.0,3.322174037496544
2025-05-02,US,SK-II,train,1,13375.299599883627,3349.503521020563,4075.4408321585906,122.02409949892535,5828.331147205548,0.2504245602879584,0.30469903135433685,0.00912309280159878,0.435753315556106,5470.531667787675,263717.7412949878,88510.97694963412,43165.81923554989,11334.46037408264,120706.48473572117,8239.946663797185,25.173235795699128,8239.946663797185,1.0,4,0.0,8.116865918306738,8.312979541624662,4.8123802670660405,8.670657546726218,11.390893154603596,10.672827405861657,9.335691177386604,11.701125416229472,9.016870502687736,12.48263844033168,8.607313868612502,3.2647373541297604,0.4015654173527551,0.0,0.4313130730866469,0.2004156544888196,0.1430277801793202,0.28310882414342237,0.047457140640601164,3.0936809968029566
2025-05-03,CA,SK-II,train,1,11662.766426137483,2542.7908098811963,2922.7089559424057,147.82502925703727,6049.441631056844,0.2180263855908608,0.2506016882403054,0.012674954110865659,0.5186969720579683,4630.251743556799,256213.06317517516,79955.51924143186,27190.790071043702,9978.927235642483,139087.82662705713,6684.158070452707,17.76471768772647,6684.158070452707,1.0,5,1.0,7.841410692258753,7.980608279644199,5.00277131562628,8.707886545229645,11.289238256419099,10.210670371099155,9.208331078261143,11.842868048495832,8.807645134799156,12.45376855833242,8.440582465520828,2.9319783878549197,0.24246593971267974,0.021978578988759,0.24975128689773668,0.32848755847825567,0.13660131496244482,0.43129510606004035,0.04017140255992931,2.8584181110443327
